game_id,play_id,posteam,drive,down,yardline_100,play_type,touchdown,td_team,two_point_attempt,field_goal_result,desc
2024_01_GB_PHI,2856.0,GB,14.0,1.0,73.0,pass,0.0,,0.0,,(9:23) 10-J.Love pass incomplete deep left to 11-J.Reed.
2024_01_GB_PHI,2879.0,GB,14.0,2.0,73.0,pass,0.0,,0.0,,(9:18) (Shotgun) 10-J.Love pass incomplete short middle to 87-R.Doubs.
2024_01_GB_PHI,2902.0,GB,14.0,3.0,73.0,pass,0.0,,0.0,,"(9:13) (Shotgun) 10-J.Love pass incomplete short left to 31-Em.Wilson (17-N.Dean). Penalty on GB, Illegal Shift, declined."
2024_01_GB_PHI,2936.0,GB,14.0,4.0,73.0,no_play,,,,,"(9:09) 19-D.Whelan punts 56 yards to PHI 17, Center-42-M.Orzech. 18-B.Covey to PHI 30 for 13 yards (45-Er.Wilson). Penalty on GB-58-I.McDuffie, Illegal Formation, offsetting, enforced at GB 27 - No Play. Penalty on PHI-36-T.McCollum, Illegal Blindside Block, offsetting."
2024_01_GB_PHI,2973.0,GB,14.0,4.0,73.0,punt,0.0,,0.0,,"(8:56) 19-D.Whelan punts 41 yards to PHI 32, Center-42-M.Orzech, fair catch by 18-B.Covey."
2024_01_GB_PHI,3099.0,GB,16.0,1.0,87.0,run,0.0,,0.0,,(7:21) 8-J.Jacobs up the middle to GB 22 for 9 yards (32-R.Blankenship; 0-B.Huff).
2024_01_GB_PHI,3128.0,GB,16.0,2.0,78.0,no_play,0.0,,0.0,,"(6:38) 8-J.Jacobs left end to GB 29 for 7 yards (8-C.Gardner-Johnson; 27-Q.Mitchell). PENALTY on GB-63-R.Walker, Offensive Holding, 10 yards, enforced at GB 22 - No Play."
2024_01_GB_PHI,3161.0,GB,16.0,2.0,88.0,pass,0.0,,0.0,,(6:15) (Shotgun) 10-J.Love pass short middle intended for 88-L.Musgrave INTERCEPTED by 32-R.Blankenship at GB 25. 32-R.Blankenship to GB 24 for 1 yard (13-D.Wicks).
2024_01_GB_PHI,3305.0,GB,18.0,,35.0,kickoff,0.0,,0.0,,"10-B.Mann kicks 65 yards from PHI 35 to end zone, Touchback to the GB 30."
2024_01_GB_PHI,3329.0,GB,18.0,1.0,70.0,pass,0.0,,0.0,,(4:26) (Shotgun) 10-J.Love pass short left to 87-R.Doubs to GB 39 for 9 yards (17-N.Dean).
2024_01_GB_PHI,3354.0,GB,18.0,2.0,61.0,run,0.0,,0.0,,(3:51) (Shotgun) 8-J.Jacobs up the middle to GB 42 for 3 yards (53-Z.Baun).
2024_01_GB_PHI,3376.0,GB,18.0,1.0,58.0,pass,0.0,,0.0,,(3:11) (Shotgun) 10-J.Love pass incomplete short left to 13-D.Wicks (27-Q.Mitchell).
2024_01_GB_PHI,3399.0,GB,18.0,2.0,58.0,pass,0.0,,0.0,,(3:07) (Shotgun) 10-J.Love pass short right to 8-J.Jacobs to PHI 47 for 11 yards (98-J.Carter; 8-C.Gardner-Johnson). PHI-8-C.Gardner-Johnson was injured during the play. PHI-27-Q.Mitchell was injured during the play.
2024_01_GB_PHI,3427.0,GB,18.0,1.0,47.0,run,0.0,,0.0,,(2:33) 8-J.Jacobs right guard to PHI 25 for 22 yards (32-R.Blankenship).
2024_01_GB_PHI,3452.0,GB,18.0,1.0,25.0,run,0.0,,0.0,,(1:52) 8-J.Jacobs right end to PHI 25 for no gain (53-Z.Baun). ** Injury Update: PHI-8-C.Gardner-Johnson has returned to the game.
2024_01_GB_PHI,3474.0,GB,18.0,2.0,25.0,pass,0.0,,0.0,,(1:10) (Shotgun) 10-J.Love pass short left to 31-Em.Wilson to PHI 25 for no gain (53-Z.Baun).
2024_01_GB_PHI,3511.0,GB,18.0,3.0,25.0,pass,0.0,,0.0,,(:26) (Shotgun) 10-J.Love pass incomplete short left to 11-J.Reed.
2024_01_GB_PHI,3534.0,GB,18.0,4.0,25.0,field_goal,0.0,,0.0,missed,"(:21) 44-B.Narveson 43 yard field goal is No Good, Hit Right Upright, Center-42-M.Orzech, Holder-19-D.Whelan."
2024_01_GB_PHI,3742.0,GB,20.0,1.0,87.0,run,0.0,,0.0,,(12:53) (Shotgun) 8-J.Jacobs left tackle pushed ob at GB 45 for 32 yards (17-N.Dean). ** Injury Update: PHI-27-Q.Mitchell has returned to the game.
2024_01_GB_PHI,3776.0,GB,20.0,1.0,55.0,run,0.0,,0.0,,(12:15) (Shotgun) 8-J.Jacobs left tackle to GB 44 for -1 yards (17-N.Dean).
2024_01_GB_PHI,3798.0,GB,20.0,2.0,56.0,pass,0.0,,0.0,,(11:37) (Shotgun) 10-J.Love pass short left to 9-C.Watson to 50 for 6 yards (27-Q.Mitchell).
2024_01_GB_PHI,3826.0,GB,20.0,3.0,50.0,pass,0.0,,0.0,,"(10:56) (No Huddle, Shotgun) 10-J.Love pass deep left to 11-J.Reed to PHI 24 for 26 yards (32-R.Blankenship)."
2024_01_GB_PHI,3851.0,GB,20.0,1.0,24.0,run,0.0,,0.0,,"(10:11) 31-Em.Wilson left guard to PHI 15 for 9 yards (27-Q.Mitchell, 98-J.Carter)."
2024_01_GB_PHI,3873.0,GB,20.0,2.0,15.0,pass,0.0,,0.0,,(9:30) 10-J.Love pass short right to 31-Em.Wilson to PHI 13 for 2 yards (53-Z.Baun).
2024_01_GB_PHI,3898.0,GB,20.0,1.0,13.0,run,0.0,,0.0,,(8:49) (Shotgun) 8-J.Jacobs right guard to PHI 8 for 5 yards (53-Z.Baun; 32-R.Blankenship).
2024_01_GB_PHI,3920.0,GB,20.0,2.0,8.0,pass,0.0,,0.0,,(8:06) 10-J.Love pass incomplete short left.
2024_01_GB_PHI,3943.0,GB,20.0,3.0,8.0,pass,0.0,,0.0,,(8:01) (Shotgun) 10-J.Love pass incomplete short middle to 87-R.Doubs [97-M.Ojomo].
2024_01_GB_PHI,3966.0,GB,20.0,4.0,8.0,field_goal,0.0,,0.0,made,"(7:56) 44-B.Narveson 26 yard field goal is GOOD, Center-42-M.Orzech, Holder-19-D.Whelan."
2024_01_GB_PHI,4560.0,GB,22.0,,35.0,kickoff,0.0,,0.0,,"10-B.Mann kicks 73 yards from PHI 35 to GB -8. 25-K.Nixon to GB 16 for 24 yards (28-W.Shipley, 3-N.Smith)."
2024_01_GB_PHI,4583.0,GB,22.0,1.0,84.0,pass,0.0,,0.0,,(:22) (Shotgun) 10-J.Love pass deep left to 11-J.Reed pushed ob at GB 49 for 33 yards (27-Q.Mitchell).
2024_01_GB_PHI,4608.0,GB,22.0,1.0,51.0,run,0.0,,0.0,,"(:15) (No Huddle, Shotgun) 8-J.Jacobs left end ran ob at PHI 47 for 4 yards (53-Z.Baun). GB-10-J.Love was injured during the play. GB-71-J.Myers was injured during the play."
2024_01_GB_PHI,4648.0,GB,22.0,2.0,47.0,pass,0.0,,0.0,,(:06) (Shotgun) 2-M.Willis pass incomplete short left to 87-R.Doubs.
2024_01_GB_PHI,4681.0,GB,22.0,3.0,47.0,pass,0.0,,0.0,,(:03) (Shotgun) 2-M.Willis sacked at GB 49 for -4 yards (53-Z.Baun).
2024_01_GB_PHI,4701.0,GB,22.0,,,,,,,,END GAME
2025_03_DET_BAL,345.0,BAL,2.0,,35.0,kickoff,0.0,,0.0,,"39-J.Bates kicks 65 yards from DET 35 to landing zone to end zone, Touchback to the BAL 20."
2025_03_DET_BAL,374.0,BAL,2.0,1.0,80.0,pass,0.0,,0.0,,(9:16) 8-L.Jackson pass short right to 89-M.Andrews to BAL 39 for 19 yards (32-B.Branch).
2025_03_DET_BAL,399.0,BAL,2.0,1.0,61.0,no_play,0.0,,0.0,,"(8:36) PENALTY on DET-97-A.Hutchinson, Neutral Zone Infraction, 5 yards, enforced at BAL 39 - No Play."
2025_03_DET_BAL,423.0,BAL,2.0,1.0,56.0,run,0.0,,0.0,,(8:18) 22-D.Henry right end to DET 49 for 7 yards (55-D.Barnes).
2025_03_DET_BAL,445.0,BAL,2.0,1.0,49.0,run,0.0,,0.0,,(7:38) (Shotgun) 8-L.Jackson left end to DET 37 for 12 yards (31-K.Joseph).
2025_03_DET_BAL,467.0,BAL,2.0,1.0,37.0,pass,0.0,,0.0,,(6:56) (Shotgun) 8-L.Jackson pass short left to 89-M.Andrews pushed ob at DET 29 for 8 yards (31-K.Joseph).
2025_03_DET_BAL,497.0,BAL,2.0,2.0,29.0,run,0.0,,0.0,,(6:22) (Shotgun) 22-D.Henry right guard to DET 28 for 1 yard (55-D.Barnes; 34-A.Anzalone).
2025_03_DET_BAL,519.0,BAL,2.0,3.0,28.0,run,1.0,BAL,0.0,,"(5:47) 22-D.Henry right guard for 28 yards, TOUCHDOWN. Penalty on DET-95-P.O'Connor, Defensive Offside, declined."
2025_03_DET_BAL,553.0,BAL,2.0,,15.0,extra_point,0.0,,0.0,,"33-T.Loop extra point is GOOD, Center-46-N.Moore, Holder-11-J.Stout."
2025_03_DET_BAL,723.0,BAL,4.0,1.0,73.0,pass,0.0,,0.0,,(3:16) 8-L.Jackson pass short middle to 88-C.Kolar to BAL 34 for 7 yards (55-D.Barnes).
2025_03_DET_BAL,760.0,BAL,4.0,2.0,66.0,run,0.0,,0.0,,(2:43) (Shotgun) 22-D.Henry left tackle to BAL 34 for no gain (46-J.Campbell).
2025_03_DET_BAL,782.0,BAL,4.0,3.0,66.0,pass,0.0,,0.0,,(2:00) (Shotgun) 8-L.Jackson pass incomplete short left to 43-J.Hill.
2025_03_DET_BAL,805.0,BAL,4.0,4.0,66.0,punt,0.0,,0.0,,"(1:55) 11-J.Stout punts 63 yards to DET 3, Center-46-N.Moore. 11-K.Raymond to DET 7 for 4 yards (27-T.Tampa). PENALTY on DET-4-D.Reed, Offensive Holding, 1 yard, enforced at DET 3."
2025_03_DET_BAL,1341.0,BAL,6.0,,35.0,kickoff,0.0,,0.0,,39-J.Bates kicks 59 yards from DET 35 to BAL 6. 26-R.Ali to BAL 49 for 43 yards (39-J.Bates).
2025_03_DET_BAL,1371.0,BAL,6.0,1.0,51.0,run,0.0,,0.0,,(5:48) (Shotgun) 22-D.Henry right guard to DET 47 for 4 yards (78-T.Lacy).
2025_03_DET_BAL,1393.0,BAL,6.0,2.0,47.0,run,0.0,,0.0,,(5:11) (Shotgun) 8-L.Jackson right end to DET 47 for no gain (55-D.Barnes).
2025_03_DET_BAL,1415.0,BAL,6.0,3.0,47.0,pass,0.0,,0.0,,(4:29) (Shotgun) 8-L.Jackson pass short left to 7-R.Bateman ran ob at DET 37 for 10 yards.
2025_03_DET_BAL,1445.0,BAL,6.0,1.0,37.0,pass,0.0,,0.0,,(3:49) (Shotgun) 8-L.Jackson pass deep left to 81-D.Walker pushed ob at DET 3 for 34 yards (6-T.Arnold).
2025_03_DET_BAL,1475.0,BAL,6.0,1.0,3.0,run,0.0,,0.0,,(3:18) 22-D.Henry right guard to DET 1 for 2 yards (4-D.Reed).
2025_03_DET_BAL,1497.0,BAL,6.0,2.0,1.0,run,0.0,,0.0,,(2:43) 66-B.Cleveland reported in as eligible. 22-D.Henry up the middle to DET 1 for no gain (52-Z.Cunningham).
2025_03_DET_BAL,1521.0,BAL,6.0,3.0,1.0,run,0.0,,0.0,,(2:00) 68-J.Noteboom reported in as eligible. 22-D.Henry right end to DET 2 for -1 yards (52-Z.Cunningham).
2025_03_DET_BAL,1552.0,BAL,6.0,4.0,2.0,pass,0.0,,0.0,,"(1:30) (Shotgun) 8-L.Jackson sacked at DET 9 for -7 yards (46-J.Campbell). FUMBLES (46-J.Campbell), touched at DET 11, and recovers at DET 20."
2025_03_DET_BAL,1755.0,BAL,8.0,1.0,49.0,run,0.0,,0.0,,(:56) (Shotgun) 8-L.Jackson scrambles right end pushed ob at DET 36 for 13 yards (4-D.Reed).
2025_03_DET_BAL,1794.0,BAL,8.0,1.0,36.0,pass,0.0,,0.0,,(:48) (Shotgun) 8-L.Jackson pass short right to 43-J.Hill pushed ob at DET 32 for 4 yards (46-J.Campbell).
2025_03_DET_BAL,1824.0,BAL,8.0,2.0,32.0,pass,0.0,,0.0,,(:38) (Shotgun) 8-L.Jackson pass short left to 10-D.Hopkins pushed ob at DET 19 for 13 yards (21-A.Robertson).
2025_03_DET_BAL,1849.0,BAL,8.0,1.0,19.0,no_play,0.0,,0.0,,"(:32) (Shotgun) 8-L.Jackson pass incomplete deep left to 10-D.Hopkins. PENALTY on DET-6-T.Arnold, Defensive Pass Interference, 16 yards, enforced at DET 19 - No Play."
2025_03_DET_BAL,1888.0,BAL,8.0,1.0,3.0,pass,1.0,BAL,0.0,,"(:27) 8-L.Jackson pass short left to 7-R.Bateman for 3 yards, TOUCHDOWN."
2025_03_DET_BAL,1914.0,BAL,8.0,,15.0,extra_point,0.0,,0.0,,"33-T.Loop extra point is GOOD, Center-46-N.Moore, Holder-11-J.Stout."
2025_03_DET_BAL,2103.0,BAL,10.0,,35.0,kickoff,0.0,,0.0,,39-J.Bates kicks 64 yards from DET 35 to BAL 1. 26-R.Ali to BAL 27 for 26 yards (15-G.Stuard; 53-T.Nowaske).
2025_03_DET_BAL,2131.0,BAL,10.0,1.0,73.0,pass,0.0,,0.0,,(14:55) (Shotgun) 8-L.Jackson pass short left to 22-D.Henry to BAL 34 for 7 yards (46-J.Campbell).
2025_03_DET_BAL,2161.0,BAL,10.0,2.0,66.0,run,0.0,,0.0,,(14:13) 22-D.Henry right tackle to BAL 36 for 2 yards (46-J.Campbell).
2025_03_DET_BAL,2183.0,BAL,10.0,3.0,64.0,no_play,0.0,,0.0,,"(13:38) PENALTY on DET-51-R.Lopez, Neutral Zone Infraction, 6 yards, enforced at BAL 36 - No Play."
2025_03_DET_BAL,2207.0,BAL,10.0,1.0,58.0,pass,0.0,,0.0,,(13:27) 8-L.Jackson pass incomplete deep right to 88-C.Kolar (32-B.Branch).
2025_03_DET_BAL,2230.0,BAL,10.0,2.0,58.0,pass,0.0,,0.0,,(13:22) (Shotgun) 8-L.Jackson pass short left to 89-M.Andrews to BAL 46 for 4 yards (46-J.Campbell).
2025_03_DET_BAL,2255.0,BAL,10.0,3.0,54.0,pass,0.0,,0.0,,(12:40) (Shotgun) 8-L.Jackson pass short middle to 4-Z.Flowers to DET 48 for 6 yards (32-B.Branch; 55-D.Barnes).
2025_03_DET_BAL,2280.0,BAL,10.0,1.0,48.0,run,0.0,,0.0,,(12:00) 22-D.Henry left guard to DET 44 for 4 yards (46-J.Campbell).
2025_03_DET_BAL,2302.0,BAL,10.0,2.0,44.0,pass,0.0,,0.0,,(11:20) 8-L.Jackson pass short middle to 88-C.Kolar to DET 29 for 15 yards (31-K.Joseph).
2025_03_DET_BAL,2327.0,BAL,10.0,1.0,29.0,pass,0.0,,0.0,,(10:27) 8-L.Jackson pass deep right to 89-M.Andrews to DET 10 for 19 yards (32-B.Branch).
2025_03_DET_BAL,2352.0,BAL,10.0,1.0,10.0,pass,0.0,,0.0,,(9:44) 22-D.Henry pass incomplete short right to 16-T.Wallace (4-D.Reed).
2025_03_DET_BAL,2375.0,BAL,10.0,2.0,10.0,pass,0.0,,0.0,,(9:38) (Shotgun) 8-L.Jackson sacked at DET 14 for -4 yards (96-A.Muhammad).
2025_03_DET_BAL,2404.0,BAL,10.0,3.0,14.0,pass,1.0,BAL,0.0,,"(8:55) (Shotgun) 8-L.Jackson pass short right to 89-M.Andrews for 14 yards, TOUCHDOWN."
2025_03_DET_BAL,2430.0,BAL,10.0,,15.0,extra_point,0.0,,0.0,,"33-T.Loop extra point is GOOD, Center-46-N.Moore, Holder-11-J.Stout."
2025_03_DET_BAL,2666.0,BAL,12.0,,35.0,kickoff,0.0,,0.0,,"39-J.Bates kicks 61 yards from DET 35 to BAL 4, out of bounds. PENALTY on DET-39-J.Bates, Kickoff Out of Bounds, placed at BAL 40."
2025_03_DET_BAL,2700.0,BAL,12.0,1.0,60.0,pass,0.0,,0.0,,(5:13) (Shotgun) 8-L.Jackson pass short left to 4-Z.Flowers to BAL 47 for 7 yards (32-B.Branch).
2025_03_DET_BAL,2725.0,BAL,12.0,2.0,53.0,pass,0.0,,0.0,,(4:36) 8-L.Jackson sacked at BAL 40 for -7 yards (96-A.Muhammad).
2025_03_DET_BAL,2745.0,BAL,12.0,3.0,60.0,pass,0.0,,0.0,,(3:51) (Shotgun) 8-L.Jackson pass incomplete short right to 7-R.Bateman.
2025_03_DET_BAL,2768.0,BAL,12.0,4.0,60.0,punt,0.0,,0.0,,"(3:47) 11-J.Stout punts 56 yards to DET 4, Center-46-N.Moore, downed by BAL-81-D.Walker."
2025_03_DET_BAL,2996.0,BAL,14.0,,35.0,kickoff,0.0,,0.0,,39-J.Bates kicks 52 yards from DET 35 to BAL 13. 26-R.Ali to BAL 28 for 15 yards (23-R.Ya-Sin).
