play_id,desc,season,season_type,week,game_id,game_date,home_team,away_team,posteam,defteam,home_score,away_score,yardline_100,down,ydstogo,drive,play_type,yards_gained,rush_attempt,pass_attempt,complete_pass,sack,two_point_attempt,touchdown,field_goal_result,extra_point_result,two_point_conv_result,td_team,posteam_score_post,defteam_score_post,interception,fumble_lost,first_down,first_down_rush,first_down_pass,first_down_penalty,third_down_converted,third_down_failed,fumbled_1_team,fumbled_2_team,fumble_recovery_1_team,fumble_recovery_2_team,touchback,penalty_team,penalty_yards,success
729.0,(1:45) 8-M.Schaub pass incomplete short right to 87-M.Bruener (26-K.Hayden).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,31.0,2.0,3.0,3.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
751.0,(1:36) 8-M.Schaub pass short left to 83-K.Walter to IND 21 for 10 yards (28-M.Jackson).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,31.0,3.0,3.0,3.0,pass,10.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,,,1.0
775.0,(1:02) 30-A.Green right guard to IND 19 for 2 yards (99-E.Johnson).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,21.0,1.0,10.0,3.0,run,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
797.0,(:27) 30-A.Green right end to IND 19 for no gain (28-M.Jackson).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,19.0,2.0,8.0,3.0,run,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
819.0,END QUARTER 1,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,,,0.0,3.0,,,,,,,,,,,,,7.0,7.0,,,,,,,,,,,,,0.0,,,0.0
835.0,"(15:00) PENALTY on HOU-30-A.Green, False Start, 5 yards, enforced at IND 19 - No Play.",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,19.0,3.0,8.0,3.0,no_play,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,HOU,5.0,0.0
858.0,(15:00) 8-M.Schaub pass short middle to 30-A.Green to IND 15 for 9 yards (21-B.Sanders).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,24.0,3.0,13.0,3.0,pass,9.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
882.0,"(15:00) 3-K.Brown 33 yard field goal is GOOD, Center-48-B.Pittman, Holder-1-M.Turk.",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,15.0,4.0,4.0,3.0,field_goal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,made,,,,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
1189.0,4-A.Vinatieri kicks 69 yards from IND 30 to HOU 1. 13-J.Mathis pushed ob at HOU 18 for 17 yards (43-M.Giordano). HOU-97-C.Killings was injured during the play. IND-83-R.Hall was injured during the play. (HOU's 97 Killings left the field on a stretcher.),2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,30.0,,0.0,5.0,kickoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1211.0,(8:35) 8-M.Schaub pass incomplete short left to 44-V.Leach.,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,82.0,1.0,10.0,5.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1244.0,"(8:29) 8-M.Schaub pass short left to 12-J.Jones to HOU 26 for 8 yards (28-M.Jackson, 21-B.Sanders).",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,82.0,2.0,10.0,5.0,pass,8.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
1268.0,(7:52) 12-J.Jones left end ran ob at HOU 29 for 3 yards (26-K.Hayden).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,74.0,3.0,2.0,5.0,run,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,,,,0.0,,,1.0
1290.0,(7:30) 8-M.Schaub scrambles up the middle to HOU 34 for 5 yards (58-G.Brackett).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,71.0,1.0,10.0,5.0,run,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1312.0,(6:48) 43-J.Cook up the middle to HOU 35 for 1 yard (60-J.Charleston).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,66.0,2.0,5.0,5.0,run,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1334.0,(6:09) 8-M.Schaub pass short middle to 81-O.Daniels to HOU 45 for 10 yards (41-A.Bethea).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,65.0,3.0,4.0,5.0,pass,10.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,,,1.0
1358.0,(5:29) 35-S.Gado left guard to 50 for 5 yards (95-D.Reid).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,55.0,1.0,10.0,5.0,run,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
1380.0,(4:51) 43-J.Cook up the middle to IND 41 for 9 yards (28-M.Jackson).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,50.0,2.0,5.0,5.0,run,9.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
1402.0,"(4:14) 43-J.Cook right guard to IND 40 for 1 yard (93-D.Freeney, 99-E.Johnson).",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,41.0,1.0,10.0,5.0,run,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1424.0,(3:40) 8-M.Schaub pass incomplete short right to 88-J.Putzier [91-J.Thomas].,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,40.0,2.0,9.0,5.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1446.0,(3:36) 8-M.Schaub pass short left to 35-S.Gado to IND 38 for 2 yards (43-M.Giordano).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,40.0,3.0,9.0,5.0,pass,2.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
1470.0,"(2:56) 1-M.Turk punts 25 yards to IND 13, Center-48-B.Pittman, fair catch by 34-T.Rushing. (Punt hang time 4.8 seconds.)",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,38.0,4.0,7.0,5.0,punt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1601.0,(1:56) 8-M.Schaub pass short middle to 81-O.Daniels to HOU 46 for 8 yards (28-M.Jackson; 58-G.Brackett).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,62.0,1.0,10.0,7.0,pass,8.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
1629.0,(1:27) 43-J.Cook left guard to HOU 46 for no gain (41-A.Bethea).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,54.0,2.0,2.0,7.0,run,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1668.0,(:46) 8-M.Schaub pass incomplete short middle to 11-A.Davis (26-K.Hayden).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,54.0,3.0,2.0,7.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
1690.0,"(:39) 1-M.Turk punts 39 yards to IND 15, Center-48-B.Pittman, downed by HOU-48-B.Pittman. (Punt hang time 4.3 seconds.)",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,54.0,4.0,2.0,7.0,punt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1997.0,4-A.Vinatieri kicks 73 yards from IND 30 to HOU -3. 13-J.Mathis to HOU 23 for 26 yards (23-T.Jennings).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,30.0,,0.0,10.0,kickoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2019.0,"(10:13) 8-M.Schaub pass short middle intended for 12-J.Jones INTERCEPTED by 50-R.Boiman at HOU 23. 50-R.Boiman to HOU 21 for 2 yards (69-C.Pitts). Houston challenged the pass completion ruling, and the play was Upheld. (Timeout #1.)",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,77.0,1.0,10.0,10.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,10.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2152.0,4-A.Vinatieri kicks 68 yards from IND 30 to HOU 2. 13-J.Mathis to HOU 21 for 19 yards (43-M.Giordano).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,30.0,,0.0,12.0,kickoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2174.0,(8:31) 8-M.Schaub pass short left to 12-J.Jones to HOU 26 for 5 yards (21-B.Sanders; 54-F.Keiaho).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,79.0,1.0,10.0,12.0,pass,5.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,10.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2198.0,"(7:57) 8-M.Schaub pass short middle to 83-K.Walter to HOU 44 for 18 yards (41-A.Bethea). PENALTY on HOU-74-E.Salaam, Offensive Holding, 10 yards, enforced at HOU 26 - No Play.",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,74.0,2.0,5.0,12.0,no_play,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,HOU,10.0,0.0
2233.0,"(7:38) 8-M.Schaub pass short left to 35-S.Gado to HOU 19 for 3 yards (58-G.Brackett) [96-K.Dawson]. FUMBLES (58-G.Brackett) [96-K.Dawson], recovered by HOU-12-J.Jones at HOU 19. 12-J.Jones ran ob at HOU 24 for 5 yards (28-M.Jackson).",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,84.0,2.0,15.0,12.0,pass,3.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,10.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,,HOU,,0.0,,,1.0
2268.0,(7:07) 8-M.Schaub pass short right to 81-O.Daniels to HOU 28 for 4 yards (28-M.Jackson).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,76.0,3.0,7.0,12.0,pass,4.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,10.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
2292.0,"(6:21) 1-M.Turk punts 46 yards to IND 26, Center-48-B.Pittman, fair catch by 34-T.Rushing.",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,72.0,4.0,3.0,12.0,punt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2415.0,(5:09) 8-M.Schaub pass short middle intended for 83-K.Walter INTERCEPTED by 58-G.Brackett at IND 3. 58-G.Brackett to IND 29 for 26 yards (44-V.Leach).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,18.0,1.0,10.0,14.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,10.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2551.0,4-A.Vinatieri kicks 72 yards from IND 30 to HOU -2. 13-J.Mathis pushed ob at HOU 27 for 29 yards (23-T.Jennings).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,30.0,,0.0,16.0,kickoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2573.0,(2:34) 8-M.Schaub pass short left to 81-O.Daniels to HOU 34 for 7 yards (50-R.Boiman).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,73.0,1.0,10.0,16.0,pass,7.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,10.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2597.0,(1:59) 8-M.Schaub pass short left to 13-J.Mathis to HOU 49 for 15 yards (28-M.Jackson).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,66.0,2.0,3.0,16.0,pass,15.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,10.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2621.0,(1:26) 8-M.Schaub pass short right to 81-O.Daniels to IND 42 for 9 yards (21-B.Sanders).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,51.0,1.0,10.0,16.0,pass,9.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,10.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2645.0,(:49) 35-S.Gado right tackle to IND 42 for no gain (58-G.Brackett).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,42.0,2.0,1.0,16.0,run,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2667.0,(:17) 8-M.Schaub pass deep right to 11-A.Davis to IND 1 for 41 yards (26-K.Hayden).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,42.0,3.0,1.0,16.0,pass,41.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,10.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,,,1.0
2691.0,END QUARTER 3,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,,,0.0,16.0,,,,,,,,,,,,,10.0,27.0,,,,,,,,,,,,,0.0,,,0.0
2707.0,"(15:00) 35-S.Gado right tackle to IND 1 for no gain (54-F.Keiaho, 58-G.Brackett).",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,1.0,1.0,1.0,16.0,run,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2729.0,"(14:25) 35-S.Gado right guard for 1 yard, TOUCHDOWN.",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,1.0,2.0,1.0,16.0,run,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,HOU,16.0,27.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2747.0,"3-K.Brown extra point is GOOD, Center-48-B.Pittman, Holder-1-M.Turk.",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,2.0,,0.0,16.0,extra_point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,good,,,17.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2962.0,"4-A.Vinatieri kicks 74 yards from IND 30 to HOU -4. 13-J.Mathis to HOU 25 for 29 yards (50-R.Boiman, 95-D.Reid). Penalty on IND, Offside on Free Kick, declined.",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,30.0,,0.0,18.0,kickoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,17.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2995.0,"(10:33) 8-M.Schaub pass short middle to 35-S.Gado to HOU 29 for 4 yards (54-F.Keiaho, 28-M.Jackson). HOU-76-S.McKinney was injured during the play.",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,75.0,1.0,10.0,18.0,pass,4.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,17.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
3019.0,(10:09) 8-M.Schaub pass short left to 11-A.Davis to HOU 41 for 12 yards (23-T.Jennings).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,71.0,2.0,6.0,18.0,pass,12.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,17.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
3047.0,(9:34) 8-M.Schaub pass short right to 43-J.Cook to HOU 46 for 5 yards (28-M.Jackson).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,59.0,1.0,10.0,18.0,pass,5.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,17.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
3071.0,(9:04) 8-M.Schaub pass short middle to 43-J.Cook to IND 47 for 7 yards (28-M.Jackson).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,54.0,2.0,5.0,18.0,pass,7.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,17.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
3095.0,(8:32) 8-M.Schaub pass short middle to 88-J.Putzier to IND 39 for 8 yards (58-G.Brackett).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,47.0,1.0,10.0,18.0,pass,8.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,17.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
3119.0,"(8:03) 43-J.Cook up the middle to IND 35 for 4 yards (58-G.Brackett, 28-M.Jackson).",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,39.0,2.0,2.0,18.0,run,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,17.0,30.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
3141.0,"(7:29) 8-M.Schaub sacked at IND 40 for -5 yards (91-J.Thomas). FUMBLES (91-J.Thomas), and recovers at IND 40. 8-M.Schaub to IND 40 for no gain (79-R.Brock).",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,35.0,1.0,10.0,18.0,pass,-5.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,17.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,,HOU,,0.0,,,0.0
