game_id,season,season_type,week,game_date,home_team,away_team,posteam,defteam,drive,play_id,play_type,desc,yardline_100,down,ydstogo,yards_gained,rush_attempt,pass_attempt,complete_pass,sack,interception,fumble_lost,touchdown,td_team,extra_point_attempt,extra_point_result,two_point_attempt,two_point_conv_result,field_goal_result,first_down,first_down_rush,first_down_pass,first_down_penalty,third_down_converted,third_down_failed,penalty,penalty_team,penalty_yards,fumble_forced,fumble_not_forced,fumble_out_of_bounds,fumbled_1_team,fumbled_1_player_id,fumbled_1_player_name,fumbled_2_player_id,fumbled_2_player_name,fumbled_2_team,fumble_recovery_1_team,fumble_recovery_1_yards,fumble_recovery_1_player_id,fumble_recovery_1_player_name,fumble_recovery_2_team,fumble_recovery_2_yards,fumble_recovery_2_player_id,fumble_recovery_2_player_name,touchback
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,8.0,1211.0,run,"(13:42) 34-K.Jones up the middle to DET 5 for -4 yards (90-D.Dockett, 94-A.Smith).",91.0,1.0,10.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,8.0,1233.0,pass,(13:42) 8-J.Kitna pass incomplete short right to 11-R.Williams (26-R.Hood).,95.0,2.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,8.0,1262.0,pass,(12:57) 8-J.Kitna pass short middle to 11-R.Williams to DET 13 for 8 yards (97-C.Pace).,95.0,3.0,14.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,8.0,1286.0,punt,"(12:20) 2-N.Harris punts 38 yards to ARI 49, Center-48-D.Muhlbach. 15-S.Breaston to DET 45 for 6 yards (59-A.Lewis, 33-D.Edwards).",87.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,10.0,1432.0,run,(10:42) 34-K.Jones left end to DET 8 for -4 yards (24-A.Wilson).,88.0,1.0,10.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,10.0,1462.0,pass,(9:58) 8-J.Kitna pass short right to 11-R.Williams to DET 15 for 7 yards (21-A.Rolle).,92.0,2.0,14.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,10.0,1486.0,pass,(9:19) (Shotgun) 8-J.Kitna pass short middle to 84-S.McDonald to DET 19 for 4 yards (21-A.Rolle).,85.0,3.0,7.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,10.0,1510.0,punt,"(9:19) 2-N.Harris punts 40 yards to ARI 41, Center-48-D.Muhlbach. 15-S.Breaston to DET 13 for 46 yards (21-T.Fisher, 54-T.Lehman).",81.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,12.0,1632.0,kickoff,"1-N.Rackers kicks 70 yards from ARI 30 to end zone, Touchback.",30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,1.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,12.0,1659.0,pass,(7:00) 8-J.Kitna pass incomplete short left to 11-R.Williams.,80.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,12.0,1686.0,pass,(6:56) 8-J.Kitna pass short left to 11-R.Williams pushed ob at DET 29 for 9 yards (25-E.Green).,80.0,2.0,10.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,12.0,1715.0,run,"(6:26) 34-K.Jones left tackle to DET 29 for no gain (58-K.Dansby, 90-D.Dockett).",71.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,12.0,1737.0,punt,"(6:26) 2-N.Harris punts 58 yards to ARI 13, Center-48-D.Muhlbach. 15-S.Breaston to ARI 34 for 21 yards (93-C.Smith). PENALTY on ARI-21-A.Rolle, Illegal Block Above the Waist, 10 yards, enforced at ARI 20.",71.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ARI,10.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,14.0,2191.0,kickoff,1-N.Rackers kicks 64 yards from ARI 30 to DET 6. 36-A.Cason to DET 26 for 20 yards (31-M.Shipp).,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,14.0,2213.0,pass,(:11) (Shotgun) 8-J.Kitna pass short left to 34-K.Jones to DET 32 for 6 yards (90-D.Dockett).,74.0,1.0,10.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,15.0,2253.0,kickoff,"1-N.Rackers kicks 72 yards from ARI 30 to DET -2. 36-A.Cason to DET 18 for 20 yards (52-M.Beisel, 51-D.Blackstock).",30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,15.0,2275.0,pass,(14:53) 8-J.Kitna pass incomplete short left to 11-R.Williams.,82.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,15.0,2302.0,pass,(14:51) 8-J.Kitna pass short right to 87-M.Furrey to DET 26 for 8 yards (26-R.Hood).,82.0,2.0,10.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,15.0,2326.0,no_play,"(14:13) PENALTY on DET-72-G.Foster, False Start, 5 yards, enforced at DET 26 - No Play.",74.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,DET,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,15.0,2349.0,pass,(13:51) 8-J.Kitna pass deep middle to 87-M.Furrey to DET 39 for 18 yards (22-M.Ware).,79.0,3.0,7.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,15.0,2373.0,pass,(13:15) 8-J.Kitna pass incomplete deep right to 11-R.Williams.,61.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,15.0,2395.0,pass,(13:08) 8-J.Kitna pass short right to 34-K.Jones to DET 46 for 7 yards (54-G.Hayes) [94-A.Smith].,61.0,2.0,10.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,15.0,2419.0,pass,(12:30) (Shotgun) 8-J.Kitna pass short left to 81-C.Johnson to ARI 37 for 17 yards (22-M.Ware).,54.0,3.0,3.0,17.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,15.0,2443.0,no_play,"(11:45) PENALTY on DET-49-S.McHugh, False Start, 5 yards, enforced at ARI 37 - No Play.",37.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,DET,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,15.0,2466.0,pass,(11:29) 8-J.Kitna pass short middle to 40-J.Bradley to ARI 34 for 8 yards (42-T.Holt).,42.0,1.0,15.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,15.0,2490.0,pass,(10:46) 8-J.Kitna pass short middle to 84-S.McDonald to ARI 26 for 8 yards (58-K.Dansby).,34.0,2.0,7.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,15.0,2514.0,run,"(10:06) 84-S.McDonald right end to ARI 41 for -15 yards (58-K.Dansby). FUMBLES (58-K.Dansby), RECOVERED by ARI-94-A.Smith at ARI 41. 94-A.Smith to ARI 49 for 8 yards (49-S.McHugh). Detroit challenged the fumble ruling, and the play was Upheld. (Timeout #1 at 09:54.)",26.0,1.0,10.0,-15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,DET,00-0021981,S.McDonald,,,,ARI,8.0,00-0022793,A.Smith,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,17.0,2741.0,kickoff,1-N.Rackers kicks 73 yards from ARI 30 to DET -3. 36-A.Cason to DET 33 for 36 yards (1-N.Rackers).,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,17.0,2780.0,pass,(7:26) 8-J.Kitna pass short left to 82-C.Fitzsimmons to ARI 45 for 22 yards (25-E.Green).,67.0,1.0,10.0,22.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,17.0,2804.0,no_play,"(6:44) PENALTY on ARI-97-C.Pace, Defensive Offside, 5 yards, enforced at ARI 45 - No Play.",45.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ARI,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,17.0,2827.0,pass,"(6:28) 8-J.Kitna sacked at ARI 48 for -8 yards (sack split by 92-B.Berry and 97-C.Pace). PENALTY on ARI-97-C.Pace, Face Mask (15 Yards), 15 yards, enforced at ARI 47.",40.0,1.0,5.0,-7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,ARI,15.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,17.0,2857.0,pass,(6:28) 8-J.Kitna pass short right to 34-K.Jones to ARI 30 for 2 yards (90-D.Dockett).,32.0,1.0,10.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,17.0,2881.0,pass,(5:26) 8-J.Kitna pass deep left to 87-M.Furrey ran ob at ARI 11 for 19 yards.,30.0,2.0,8.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,17.0,2905.0,no_play,"(5:01) PENALTY on DET-72-G.Foster, False Start, 5 yards, enforced at ARI 11 - No Play.",11.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,DET,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,17.0,2933.0,pass,(4:35) 8-J.Kitna pass short right to 81-C.Johnson to ARI 7 for 9 yards (26-R.Hood) [92-B.Berry].,16.0,1.0,15.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,17.0,2957.0,pass,(3:59) 8-J.Kitna pass short left to 82-C.Fitzsimmons to ARI 2 for 5 yards (21-A.Rolle).,7.0,2.0,6.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,17.0,2981.0,no_play,"(3:10) PENALTY on DET-8-J.Kitna, Illegal Substitution, 5 yards, enforced at ARI 2 - No Play.",2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,DET,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,17.0,3004.0,pass,"(2:58) 8-J.Kitna pass short left to 11-R.Williams for 7 yards, TOUCHDOWN.",7.0,3.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,DET,0.0,,0.0,,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,17.0,3024.0,extra_point,"4-J.Hanson extra point is GOOD, Center-48-D.Muhlbach, Holder-2-N.Harris.",2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,good,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,19.0,3185.0,pass,(:11) 8-J.Kitna pass incomplete short middle to 81-C.Johnson [90-D.Dockett].,63.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,19.0,3207.0,run,"(:06) 8-J.Kitna FUMBLES (Aborted) at DET 35, RECOVERED by ARI-90-D.Dockett at DET 36. 90-D.Dockett to DET 36 for no gain (72-G.Foster).",63.0,2.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,DET,00-0009311,J.Kitna,,,,ARI,0.0,00-0022930,D.Dockett,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,21.0,3365.0,kickoff,1-N.Rackers kicks 66 yards from ARI 35 to DET -1. 36-A.Cason to DET 21 for 22 yards (21-A.Rolle).,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,21.0,3404.0,pass,(13:17) (Shotgun) 8-J.Kitna pass short middle to 34-K.Jones to DET 28 for 7 yards (97-C.Pace).,79.0,1.0,10.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,21.0,3428.0,pass,(12:55) (Shotgun) 8-J.Kitna pass short right to 87-M.Furrey pushed ob at DET 31 for 3 yards (26-R.Hood).,72.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,21.0,3457.0,pass,(12:23) (Shotgun) 8-J.Kitna pass deep middle intended for 11-R.Williams INTERCEPTED by 58-K.Dansby at ARI 47. 58-K.Dansby to DET 35 for 18 yards (87-M.Furrey).,69.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,23.0,3587.0,pass,(10:46) 8-J.Kitna pass incomplete short middle to 34-K.Jones.,65.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,23.0,3616.0,pass,(10:42) 8-J.Kitna pass short left to 84-S.McDonald to DET 41 for 6 yards (20-R.Brown).,65.0,2.0,10.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
